nombre,apellido,mail,celular,egresado,nodo,fecha
Sheri,Moody,sheri.moody@mail.com,11223344,Si,Capital,2017-1
Harry,Figueroa,harry.figueroa@mail.com,11223344,Si,Capital,2017-1
Sadie,Caldwell,sadie.caldwell@mail.com,11223344,Si,Capital,2017-1
Antoinette,Armstrong,antoinette.armstrong@mail.com,11223344,Si,Capital,2017-1
Pam,Horton,pam.horton@mail.com,11223344,Si,Capital,2017-1
Thomas,Newman,thomas.newman@mail.com,11223344,Si,Capital,2017-1
Amber,Lloyd,amber.lloyd@mail.com,11223344,Si,Capital,2017-1
Hector,Wong,hector.wong@mail.com,11223344,Si,Capital,2017-1
Roger,Park,roger.park@mail.com,11223344,Si,Capital,2017-1
Alice,Hall,alice.hall@mail.com,11223344,Si,Paternal,2017-1
Miguel,Stevenson,miguel.stevenson@mail.com,11223344,Si,Capital,2017-1
Darin,Singleton,darin.singleton@mail.com,11223344,,Capital,2017-1
Dean,Arnold,dean.arnold@mail.com,11223344,,Capital,2017-1
Ernesto,Lopez,ernesto.lopez@mail.com,11223344,,Capital,2017-1
Lorena,Berry,lorena.berry@mail.com,11223344,,Capital,2017-1
Vera,Simmons,vera.simmons@mail.com,11223344,,Capital,2017-1
Gladys,Jones,gladys.jones@mail.com,11223344,,Paternal,2017-1
Olivia,Kelley,olivia.kelley@mail.com,11223344,,Capital,2017-1
Jeremy,Keller,jeremy.keller@mail.com,11223344,,Capital,2017-1
Raquel,Franklin,raquel.franklin@mail.com,11223344,,Capital,2017-1
Marianne,Hampton,marianne.hampton@mail.com,11223344,,Capital,2017-1
Garry,Walters,garry.walters@mail.com,11223344,,Capital,2017-1
Gwen,Martinez,gwen.martinez@mail.com,11223344,,Capital,2017-1
Leslie,Hart,leslie.hart@mail.com,11223344,,Capital,2017-1
Cassandra,Bailey,cassandra.bailey@mail.com,11223344,,Capital,2017-1
Irving,Ortiz,irving.ortiz@mail.com,11223344,,Capital,2017-2
Tim,Shelton,tim.shelton@mail.com,11223344,,Capital,2017-2
Gustavo,Hodges,gustavo.hodges@mail.com,11223344,,Capital,2017-2
Marlene,Howell,marlene.howell@mail.com,11223344,,Capital,2017-2
George,Richardson,george.richardson@mail.com,11223344,,Paternal,2017-2
Eula,Welch,eula.welch@mail.com,11223344,,Capital,2017-2
Gregg,Howard,gregg.howard@mail.com,11223344,,Capital,2017-2
Sabrina,Lawson,sabrina.lawson@mail.com,11223344,,Capital,2017-2
Jennifer,Gutierrez,jennifer.gutierrez@mail.com,11223344,,Capital,2017-2
Janice,Spencer,janice.spencer@mail.com,11223344,,Capital,2017-2
Morris,Watts,morris.watts@mail.com,11223344,,Capital,2017-2
Oscar,Holloway,oscar.holloway@mail.com,11223344,,Capital,2017-2
Cristina,Paul,cristina.paul@mail.com,11223344,,Capital,2017-2
Elsie,Benson,elsie.benson@mail.com,11223344,,Capital,2017-2
Jimmie,Wells,jimmie.wells@mail.com,11223344,SI,Capital,2017-2
Carol,Guzman,carol.guzman@mail.com,11223344,SI,Paternal,2017-2
Travis,Baldwin,travis.baldwin@mail.com,11223344,SI,Capital,2017-2
Terry,Gomez,terry.gomez@mail.com,11223344,SI,Capital,2017-2
Jan,Hicks,jan.hicks@mail.com,11223344,SI,Capital,2017-2
Jaime,Barker,jaime.barker@mail.com,11223344,SI,Capital,2017-2
Kayla,Robertson,kayla.robertson@mail.com,11223344,SI,Capital,2017-2
Amanda,Burton,amanda.burton@mail.com,11223344,SI,Capital,2017-2
Franklin,Sherman,franklin.sherman@mail.com,11223344,SI,Capital,2017-2
Scott,Lane,scott.lane@mail.com,11223344,si,Capital,2017-2
Jenna,Carr,jenna.carr@mail.com,11223344,si,Capital,2017-2
